firstName,lastName,studentUniqueId,regId,rollNo,gender,email,mobileNo,div,std,board,line1,line2,landmark,zipCode,country,state,city,locality,fatherFirstName,fatherLastName,fatherEmail,fatherPhone,motherFirstName,motherLastName,motherEmail,motherPhone,guardianFirstName,guardianLastName,guardianEmail,guardianPhone,balance,boardType,vpa,UATVpa
Matthew,Davis,13,9012REG34M,2225865,Female,dummyacc789@gmail.com,2345678901,B,X,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Ava,Hernandez,14,4567REG89N,2019074,Male,testmail432@hotmail.com,8675309123,A,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Christopher,Lopez,15,1234REG56O,2176930,Female,user999@yahoo.com,2345678901,B,III,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Harper,Gonzalez,16,7890REG12P,1912255,Male,tempmail111@outlook.com,8675309123,A,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Andrew,Wilson,17,2345REG67Q,2130782,Female,newuser777@gmail.com,2345678901,B,X,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Abigail,Anderson,18,8901REG23R,2288574,Male,examplemail22@hotmail.com,8675309123,A,,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
James,Thomas,19,3456REG78S,1967748,Male,mytestmail999@yahoo.com,8675309123,A,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Ella,Moore,20,9012REG34T,2103984,Female,randomuser786@outlook.com,2345678901,B,II,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Joshua,Jackson,21,4567REG89U,1865930,Male,user543@gmail.com,8675309123,A,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Scarlett,White,22,1234REG56V,2076815,Female,testmail333@hotmail.com,2345678901,B,X,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Benjamin,Harris,23,7890REG12W,2231487,Male,myemailid444@yahoo.com,8675309123,A,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Aria,Martin,24,2345REG67X,1896193,Female,demomail123@outlook.com,2345678901,B,III,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Samuel,Thompson,25,8901REG23Y,2154866,Male,randomacc555@gmail.com,8675309123,A,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Amelia,Garcia,26,3456REG78Z,2209552,Female,emailuser99@hotmail.com,2345678901,B,X,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
John,Lewis,27,9012REG3A4,1981265,Male,newmailid678@yahoo.com,8675309123,A,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Mia,Hall,28,4567REG89B,2265437,Male,testacc567@outlook.com,8675309123,A,II,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Ryan,Young,29,1234REG56C,2021587,Female,exampleuser333@gmail.com,2345678901,B,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Natalie,King,30,7890REG12D,2043719,Male,mytestacc222@hotmail.com,8675309123,A,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
David,Walker,31,2345REG67E,2187412,Female,tempuser999@yahoo.com,2345678901,B,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Layla,Wright,32,8901REG23F,1928744,Male,emailtest789@outlook.com,8675309123,A,III,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Joseph,Hill,33,3456REG78G,2116325,Female,dummyemail321@gmail.com,2345678901,B,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Zoe,Scott,34,9012REG34H,2273821,Male,testaccount789@hotmail.com,8675309123,A,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Nicholas,Green,35,4567REG89I,1940352,Female,mymailaccount111@yahoo.com,2345678901,B,I,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Addison,Adams,36,1234REG56J,2128443,Male,examplemail444@outlook.com,8675309123,A,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Jackson,Baker,37,7890REG12K,2089095,Male,tempemail555@gmail.com,8675309123,A,II,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Avery,Gonzalez,38,2345REG67L,2246948,Female,randomuser123@hotmail.com,2345678901,B,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Gabriel,Nelson,39,8901REG23M,1882798,Male,testmailing666@yahoo.com,8675309123,A,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Sofia,Carter,40,3456REG78N,1965815,Female,user777@outlook.com,2345678901,B,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Jonathan,Mitchell,41,9012REG34O,2169513,Male,newemail888@gmail.com,8675309123,A,III,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Riley,Perez,42,4567REG89P,2002861,Female,demoemail555@hotmail.com,2345678901,B,X,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Oliver,Roberts,43,1234REG56Q,2058200,Male,temporaryuser246@yahoo.com,8675309123,A,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Aubrey,Turner,44,7890REG12R,2199174,Female,emailtest777@outlook.com,2345678901,B,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Henry,Phillips,45,2345REG67S,1988275,Male,dummyacc999@gmail.com,8675309123,A,II,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Peyton,Campbell,46,8901REG23T,2251650,Male,testmail654@hotmail.com,8675309123,A,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Luke,Parker,47,3456REG78U,1904856,Female,user222@yahoo.com,2345678901,B,X,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Brooklyn,Evans,48,9012REG34V,2146728,Male,tempmail777@outlook.com,8675309123,A,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Carter,Edwards,49,4567REG89W,2214697,Female,newuser888@gmail.com,2345678901,B,III,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Savannah,Collins,50,1234REG56X,1857499,Male,examplemail999@hotmail.com,8675309123,A,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Ethan,Stewart,51,7890REG12Y,2070512,Female,mytestmail444@yahoo.com,2345678901,B,X,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Olivia,Sanchez,52,2345REG67Z,2280504,Male,randomuser999@outlook.com,8675309123,A,,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Liam,Morris,53,8901REG2A3,1933782,Female,user234@gmail.com,2345678901,B,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Ava,Rogers,54,3456REG78B,2102294,Male,testmail123@hotmail.com,8675309123,A,II,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Noah,Reed,55,9012REG34C,1959163,Male,myemailid777@yahoo.com,8675309123,A,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Sophia,Cook,56,4567REG89D,2016934,Female,demomail321@outlook.com,2345678901,B,X,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Mason,Morgan,57,1234REG56E,2173928,Male,randomacc111@gmail.com,8675309123,A,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Isabella,Bell,58,7890REG12F,1919205,Female,emailuser555@hotmail.com,2345678901,B,III,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Logan,Murphy,59,2345REG67G,2136097,Male,newmailid333@yahoo.com,8675309123,A,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Mia,Bailey,60,8901REG23H,2221439,Female,testacc999@outlook.com,2345678901,B,X,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Lucas,Rivera,61,3456REG78I,1885269,Male,exampleuser555@gmail.com,8675309123,A,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Charlotte,Cooper,62,9012REG34J,2047693,Female,mytestacc888@hotmail.com,2345678901,B,II,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Oliver,Richardson,63,4567REG89K,1978945,Male,tempuser333@yahoo.com,8675309123,A,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Amelia,Cox,64,1234REG56L,2191427,Male,emailtest222@outlook.com,8675309123,A,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Elijah,Howard,65,7890REG12M,1968376,Female,dummyemail987@gmail.com,2345678901,B,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Harper,Ward,66,2345REG67N,2255180,Male,testaccount456@hotmail.com,8675309123,A,III,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
James,Torres,67,8901REG23O,2128639,Female,mymailaccount777@yahoo.com,2345678901,B,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Evelyn,Peterson,68,3456REG78P,2082883,Male,examplemail888@outlook.com,8675309123,A,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
William,Gray,69,9012REG34Q,2261947,Female,tempemail123@gmail.com,2345678901,B,I,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Abigail,Ramirez,70,4567REG89R,2098195,Male,randomuser321@hotmail.com,8675309123,A,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Alexander,James,71,1234REG56S,1926825,Female,testmailing222@yahoo.com,2345678901,B,II,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Emily,Watson,72,7890REG12T,2114583,Male,user333@outlook.com,8675309123,A,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Benjamin,Brooks,73,2345REG67U,2270815,Male,newemail444@gmail.com,8675309123,div,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
